0.000347492992241,0.999999888939,7.72206649425e-05,0.0,0.0,0.00030888265977
0.00126315571498,0.999998274357,0.000421051904993,0.0,0.0,0.00129554432305
0.000260332798202,0.999805218907,5.20665596404e-05,0.0197332261037,0.0,0.000231406931735
0.000316523416406,0.999999877063,8.37856102252e-05,0.0,0.0,0.00037238048989
0.000185101932089,0.999999966543,3.96646997333e-05,0.0,0.0,0.00017628755437
0.000242614669876,0.999999903832,0.000115530795179,0.0,0.0,0.000346592385537
0.000353892768117,0.999999850479,0.000101112219462,0.0,0.0,0.000404448877848
0.000620042649371,0.999999617883,0.000335856435076,0.0,0.0,0.000516702207809
0.000136016458831,0.999999980526,3.13884135763e-05,0.0,0.0,0.000139504060339
7.66463879369e-05,0.99999640619,3.60688884409e-05,0.00267811496674,0.0,9.01722211022e-05
0.000297093579856,0.99999984978,5.71333807415e-05,0.0,0.0,0.000457067045932
0.0015043542213,0.988084413436,0.000276309959014,0.153904647171,0.0,0.000460516598357
0.000213868312206,0.999999935032,8.96867115704e-05,0.0,0.0,0.000275959112524
0.00145084907987,0.9999977283,0.000392938292465,0.0,0.0,0.00151130112486
0.00019173738628,0.999999946898,6.39124620934e-05,0.0,0.0,0.000255649848373
0.000249496070425,0.999999947322,6.56568606382e-05,0.0,0.0,0.000196970581915
9.35786240892e-05,0.999987025682,3.80163160363e-05,0.0,0.00509126201686,0.000131594940125
0.000101815710666,0.999999971591,3.81808914998e-05,0.0,0.0,0.000212116063888
0.000291586768765,0.999999925465,4.9631790428e-05,0.0,0.0,0.00024815895214
0.000622104531139,0.999999706778,4.44360379385e-05,0.0,0.0,0.000444360379385
0.000306002026333,0.999283329079,3.63053251582e-05,0.0378508947149,0.0,0.000207459000904
0.000381686808162,0.999999863702,9.78684123492e-05,0.0,0.0,0.000342539443222
7.50504878624e-05,0.999999991365,3.41138581193e-05,0.0,0.0,0.000102341574358
0.000170737582713,0.999999978565,6.02603233106e-05,0.0,0.0,0.000100433872184
0.000810681017185,0.999999600789,7.36982742896e-05,0.0,0.0,0.000368491371448
0.00125591520512,0.999998329861,0.000322029539774,0.0,0.0,0.0012881181591
0.000580494745051,0.999998947475,0.000322497080584,0.0,0.0,0.00128998832234
0.000247970015508,0.999999952902,1.35256372095e-05,0.0,0.0,0.00018034182946
0.000339909157957,0.99999966928,0.000169954578978,0.0,0.0,0.000719038603371
0.000223204937927,0.99999997284,3.1388194396e-05,0.0,0.0,5.92888116369e-05
0.000217523390709,0.891424450336,7.25077969029e-05,0.453169198906,0.0,0.000271904238386
0.00215207213989,0.999996187667,0.000379777436451,0.0,0.0,0.00168789971756
0.000271474270497,0.999999952565,5.7855172401e-05,0.0,0.0,0.00013351193631
0.000167566699041,0.999999976533,7.61666813821e-05,0.0,0.0,0.000114250022073
5.09841274577e-05,0.99999999258,2.68337512935e-05,0.0,0.0,0.000107335005174
0.000682106889428,0.99999970476,0.000170526722357,0.0,0.0,0.000310048586104
0.000337188246276,0.999999899403,7.17421800588e-05,0.0,0.0,0.000286968720235
6.81022938574e-05,0.999999992872,2.81802595272e-05,0.0,0.0,9.3934198424e-05
0.000393359224256,0.99999983713,9.07752055975e-05,0.0,0.0,0.000403445358211
0.000624999728039,0.999999564863,0.000152026960874,0.0,0.0,0.000675675381664
0.000560268741452,0.999999665101,0.000266794638787,0.0,0.0,0.000533589277574
0.000180086647749,0.999999968284,4.76699949923e-05,0.0,0.0,0.000169493315528
0.000558408389618,0.999999738443,9.97157838603e-05,0.0,0.0,0.000448721027371
0.000135699461622,0.999999974505,4.3774019878e-05,0.0,0.0,0.000175096079512
0.00158041841763,0.993675334776,0.000458831153506,0.112260688891,0.0,0.00203924957114
0.00017838143431,0.999999949977,5.73368895997e-05,0.0,0.0,0.000254830620443
0.000250558408757,0.999999933469,6.93033896562e-05,0.0,0.0,0.000255889438731
0.00036248297307,0.999999901957,6.4729102334e-05,0.0,0.0,0.000245970588869
0.000296018512034,0.999999870069,0.000128274688548,0.0,0.0,0.000394691349378
0.000279008564385,0.999999910063,9.30028547951e-05,0.0,0.0,0.000305580808613
0.000354027806557,0.99999981614,9.6553038152e-05,0.0,0.0,0.00048276519076
0.0002217501843,0.999999962693,3.50131869947e-05,0.0,0.0,0.000155614164421
9.48233548268e-05,0.999999988252,2.1335254836e-05,0.0,0.0,0.000118529193534
0.000403571005632,0.999999735979,0.000127961538371,0.0,0.0,0.000590591715558
0.00034365663099,0.999999884679,7.36407066408e-05,0.0,0.0,0.000327292029515
0.000179360090751,0.998486643982,3.66041001533e-05,0.0549940000704,0.0,0.00021962460092
0.000125924093625,0.999999955334,6.82088840467e-05,0.0,0.0,0.000262341861718
0.000382779923153,0.999999789906,0.000114833976946,0.0,0.0,0.00051037323087
0.000246978605778,0.999999909553,0.000107024062504,0.0,0.0,0.000329304807703
0.000110348949954,0.999999982704,4.62753661099e-05,0.0,0.0,0.000142385741877
0.000123468980986,0.999999970804,6.42038701128e-05,0.0,0.0,0.000197550369578
0.000426931115166,0.99999984269,1.81672814964e-05,0.0,0.0,0.000363345629929
0.000447420343952,0.999999897021,6.94272947512e-05,0.0,0.0,3.0856575445e-05
0.000163818288075,0.999999960667,5.3130255592e-05,0.0,0.0,0.000221376064967
8.05036300355e-05,0.999999991575,3.22014520142e-05,0.0,0.0,9.66043560426e-05
0.000173510047059,0.999999969283,5.59709829223e-05,0.0,0.0,0.000167912948767
0.000231436046741,0.999999939438,6.54058392963e-05,0.0,0.0,0.00025156092037
7.71304381527e-05,0.999999987172,3.85652190764e-05,0.0,0.0,0.000134978266767
0.00013211136017,0.999516196139,5.5401538136e-05,0.0311015711782,0.0,0.000213082838985
0.000147275403022,0.999999986521,1.8701638479e-05,0.0,0.0,7.01311442963e-05
5.72803294032e-05,0.99999999072,2.7132787612e-05,0.0,0.0,0.000120590167165
0.000111079018018,0.999999967611,5.55395090091e-05,0.0,0.0,0.000222158036037
0.000262982301213,0.999999940446,4.38303835354e-05,0.0,0.0,0.000219151917677
7.2006132977e-05,0.999999996511,2.5413929286e-05,0.0,0.0,3.3885239048e-05
0.00118011337611,0.99999857208,0.000265525509624,0.0,0.0,0.00118011337611
4.47217190023e-05,0.99999999775,2.23608595011e-05,0.0,0.0,4.47217190023e-05
0.000119236354469,0.999999975641,5.74100965962e-05,0.0,0.0,0.000176646451065
0.000342462852501,0.999999882056,8.35275250003e-05,0.0,0.0,0.000334110100001
7.01762074493e-05,0.99999999112,2.85090842763e-05,0.0,0.0,0.000109650324139
0.000330772168148,0.999999869378,9.45063337565e-05,0.0,0.0,0.000378025335026
6.83922404679e-05,0.999999993678,2.56470901755e-05,0.0,0.0,8.54903005849e-05
0.000218962109302,0.999999953184,4.69204519933e-05,0.0,0.0,0.000208535342193
0.000162786501882,0.999999985468,7.51322316378e-06,0.0,0.0,5.00881544252e-05
0.000233140691737,0.999999952141,4.46439622474e-05,0.0,0.0,0.000198417609989
0.000286682286775,0.999912855017,9.78915125574e-05,0.0,0.0131943774426,0.000314651290363
0.000374411526215,0.999999699159,0.000120346561998,0.0,0.0,0.000668592011098
6.38885776349e-05,0.999999989285,3.19442888174e-05,0.0,0.0,0.00012777715527
7.24205916093e-05,0.999999988167,3.29184507315e-05,0.0,0.0,0.000131673802926
9.7141093398e-05,0.999999980119,4.22352579991e-05,0.0,0.0,0.000168941031996
0.000105675927476,0.999999979282,3.77414026699e-05,0.0,0.0,0.000169836312015
0.000407003164646,0.999999877177,6.20852285054e-05,0.0,0.0,0.000275934348913
0.000135372019094,0.999999988373,1.37666460096e-05,0.0,0.0,6.8833230048e-05
0.000246597210368,0.999999935325,4.82472802895e-05,0.0,0.0,0.000257318828211
0.00012651542893,0.99999995295,4.95060374076e-05,0.0,0.0,0.000275033541153
0.000117972774411,0.999999987383,3.51408264203e-05,0.0,0.0,0.000100402361201
0.00012227429862,0.999999972213,5.60423868675e-05,0.0,0.0,0.000193600972815
0.00116829624629,0.999998435679,0.000410482464914,0.0,0.0,0.00126302296897
0.000747691543528,0.999999291941,0.000137331099832,0.0,0.0,0.000915540665545
0.000485689032102,0.988377180327,0.00014165930103,0.152020667048,0.0,0.000101185215021
0.00120818899802,0.999998956989,0.00027555187674,0.0,0.0,0.000741870437378
0.000158084015203,0.999999959173,5.92815057013e-05,0.0,0.0,0.000230539188838
0.000131349946824,0.999999982661,1.31349946824e-05,0.0,0.0,0.000131349946824
0.000126485569322,0.999999970486,4.55348049561e-05,0.0,0.0,0.000202376910916
0.000592296326146,0.999999800397,8.32916708643e-05,0.0,0.0,0.000203601862113
0.000244898855529,0.999999949489,5.56588308021e-05,0.0,0.0,0.000194805907807
0.000314885667922,0.999999909269,6.29771335844e-05,0.0,0.0,0.000279898371486
0.00010377884423,0.999999970644,3.45929480766e-05,0.0,0.0,0.000216205925479
0.000352868867714,0.999862338309,0.00010081967649,0.0,0.0165848367826,0.000336065588299
0.000160582370709,0.999999949859,5.35274569029e-05,0.0,0.0,0.000267637284514
0.000247876967568,0.999999951568,4.1312827928e-05,0.0,0.0,0.000183612568569
0.000145669815484,0.999999976128,2.91339630968e-05,0.0,0.0,0.000160236797033
0.000113713213518,0.99999998458,5.98490597461e-05,0.0,0.0,0.000119698119492
0.000134879278986,0.999999969929,4.49597596619e-05,0.0,0.0,0.000199821154053
0.000203190664113,0.999999950709,5.80544754609e-05,0.0,0.0,0.000232217901844
0.000293500072166,0.999999899727,0.000120410286017,0.0,0.0,0.000316077000794
8.74770351329e-05,0.999999975482,3.74901579141e-05,0.0,0.0,0.000199947508875
4.46202112932e-05,0.999999994317,2.34843217333e-05,0.0,0.0,9.3937286933e-05
0.000232702672532,0.999851783046,5.3700616738e-05,0.0172140310321,0.0,0.000179002055793
0.000455788413871,0.999999780033,0.000116868824069,0.0,0.0,0.000467475296278
0.000218095442251,0.999999913155,0.000105008916639,0.0,0.0,0.000339259576834
0.000143818373258,0.999999967484,4.62273342614e-05,0.0,0.0,0.00020545481894
0.000146425524277,0.999999977298,3.75450062249e-05,0.0,0.0,0.0001501800249
0.000908184853067,0.999999412083,8.78888567484e-05,0.0,0.0,0.000585925711656
0.000405292104075,0.999999877264,7.5562934658e-05,0.0,0.0,0.000274774307847
0.000225389751691,0.999999923829,6.99485436282e-05,0.0,0.0,0.000310882416125
0.000259607549791,0.999999907357,7.53699338102e-05,0.0,0.0,0.000334977483601
0.000137406343094,0.999999973562,3.61595639721e-05,0.0,0.0,0.000180797819861
7.20312477394e-05,0.999999989923,3.27414762452e-05,0.0,0.0,0.000117869314483
0.000364521000984,0.999900291015,0.000115111895048,0.0141107998013,0.0,0.000383706316825
0.000351764292781,0.999999928571,7.32842276627e-05,0.0,0.0,0.00011725476426
0.00050754512908,0.999999726224,5.00396606136e-05,0.0,0.0,0.00053613922086
0.000378813576187,0.999999848953,8.74185175816e-05,0.0,0.0,0.000388526744807
0.00011243569978,0.999999990631,2.18624971795e-05,0.0,0.0,7.49571331868e-05
0.000563501485835,0.999999328277,0.000107904539841,0.0,0.0,0.00100710903851
0.000185013860123,0.999999913965,8.40972091468e-05,0.0,0.0,0.000361617999331
0.00041308153043,0.999999859055,0.000141052229903,0.0,0.0,0.000302254778363
0.000216334775963,0.999999955325,4.52793717131e-05,0.0,0.0,0.000201241652058
0.000104257889399,0.999999971956,4.17031557595e-05,0.0,0.0,0.000208515778797
0.000157342408111,0.999999936213,6.15687683914e-05,0.0,0.0,0.000314684816223
0.000263397505257,0.999999917171,7.52564300733e-05,0.0,0.0,0.000301025720293
0.000464595600197,0.999999793461,0.000137266881876,0.0,0.0,0.000422359636543
0.000175262479176,0.999605898678,5.1118223093e-05,0.0280712070813,0.0,0.00014605206598
0.000210541766452,0.999999945843,6.36521619505e-05,0.0,0.0,0.000244816007502
0.00034106785109,0.999999937206,4.95098493517e-05,0.0,0.0,8.25164155862e-05
0.000269225437959,0.999999921609,8.9741812653e-05,0.0,0.0,0.000276128654317
0.00023659061123,0.999229692411,4.83935341152e-05,0.0392417791081,0.0,0.000215082373845
0.00146436545367,0.999998897584,0.000235021616021,0.0,0.0,7.23143433911e-05
0.000219786796827,0.999999954638,4.99515447335e-05,0.0,0.0,0.000199806178934
0.000108896552721,0.99999998679,2.6488350662e-05,0.0,0.0,0.000117726002942
0.000337626831937,0.998843972891,5.62711386562e-05,0.0480680571099,0.0,0.000250093949583
0.000119875925039,0.999999971846,4.49534718897e-05,0.0,0.0,0.000199793208398
0.000857332598564,0.999999093577,0.000412789769679,0.0,0.0,0.000952591776182
0.000183452569523,0.999999956469,5.32604234099e-05,0.0,0.0,0.000224877343286
9.91429076114e-05,0.999999980477,4.95714538057e-05,0.0,0.0,0.000163585797559
0.000283690580646,0.999999840425,0.000122932584947,0.0,0.0,0.00047281763441
0.000549407024586,0.999204593446,8.82975575227e-05,0.0398712526414,0.0,0.00039243358899
0.000415740197229,0.999999779621,0.000108453964494,0.0,0.0,0.000506118500974
0.000243256915088,0.999878931007,7.15461514964e-05,0.0155541333353,0.0,0.000357730757482
9.80376766154e-05,0.999999987505,3.92150706462e-05,0.0,0.0,0.000117645211938
9.94285768693e-05,0.999999987493,3.8016808803e-05,0.0,0.0,0.000116974796317
0.000345853730766,0.999999868514,8.04311001781e-05,0.0,0.0,0.000369983060819
0.000712177893183,0.999572637338,0.000216749793577,0.0,0.0292147757486,0.00069669576507
0.00109386518923,0.999997882681,0.000341832871635,0.0,0.0,0.00170916435817
0.000136748998119,0.999963373842,5.46995992474e-05,0.0,0.00855501732229,0.000202388517215
0.000237322972375,0.999999897932,5.03412365645e-05,0.0,0.0,0.000381155076845
0.000205225970315,0.999999951418,6.6201925908e-05,0.0,0.0,0.000225086548087
0.00144413572951,0.999998350153,0.000131285066319,0.0,0.0,0.00109404221933
0.000187475202034,0.999999938233,7.21058469361e-05,0.0,0.0,0.000288423387744
0.000225344551105,0.999999942691,6.69943260042e-05,0.0,0.0,0.000243615730924
0.000665748427687,0.999999737594,8.20785732765e-05,0.0,0.0,0.000273595244255
0.000237409366403,0.999999905873,7.1222809921e-05,0.0,0.0,0.000356114049605
9.44524579961e-05,0.999974266511,2.74216813537e-05,0.00717229310073,0.0,0.00012187413935
0.000244314134032,0.999999960968,7.77363153737e-05,0.0,0.0,0.000111051879105
0.000116389100634,0.99999997146,5.06039567974e-05,0.0,0.0,0.00020241582719
0.000205646453967,0.99999994951,5.87561297048e-05,0.0,0.0,0.000235024518819
0.000849827739092,0.999999382488,0.000106228467387,0.0,0.0,0.000708189782577
0.00223157943201,0.997305479747,0.000547368539927,0.0,0.0733052790779,0.00168421089208
0.000308586651583,0.999999930476,6.47036527513e-05,0.0,0.0,0.000199088162312
0.000274521925143,0.999889960121,5.6152211961e-05,0.0,0.0148304230924,0.000218369713182
0.00016249844198,0.999999935902,7.73802104666e-05,0.0,0.0,0.000309520841866
8.8096199509e-05,0.99999998249,4.00437270495e-05,0.0,0.0,0.000160174908198
0.000328798988031,0.999999847942,0.000131519595213,0.0,0.0,0.00042274155604
0.000194359119267,0.999999972133,4.14207959093e-05,0.0,0.0,0.000127448602798
0.000154406187172,0.999999973783,4.21107783197e-05,0.0,0.0,0.00016376413791
0.000240374631562,0.9999999112,9.94653647843e-05,0.0,0.0,0.000331551215948
0.000466127976388,0.999999885345,5.37839972756e-05,0.0,0.0,9.56159951566e-05
0.000105305909678,0.999999962005,4.51311041478e-05,0.0,0.0,0.000250728356376
0.000174172480216,0.999999936088,7.57271653115e-05,0.0,0.0,0.000302908661246
6.740058351e-05,0.999999990677,3.85146191486e-05,0.0,0.0,0.00011233430585
0.000160253835983,0.99999996192,6.94433289262e-05,0.0,0.0,0.000213671781311
0.000377658482423,0.999999907933,4.47227150238e-05,0.0,0.0,0.000198767622328
0.000337750549415,0.999999906099,5.9603038132e-05,0.0,0.0,0.000264902391698
0.0012018724355,0.999997928749,0.00036056173065,0.0,0.0,0.00160249658066
0.000236809376675,0.999999951429,4.60462676867e-05,0.0,0.0,0.000197341147229
5.34593544612e-05,0.99999999268,1.87107740614e-05,0.0,0.0,0.000106918708922
0.00206389010209,0.999997163165,0.000367542072976,0.0,0.0,0.00113089868608
0.000582009622207,0.999999743251,0.000199108554966,0.0,0.0,0.000367585024552
0.000250092622213,0.999979498977,3.1701881689e-05,0.0,0.00639673523857,0.000140897251951
0.000740969213395,0.999999700911,0.000205824781499,0.0,0.0,8.23299125995e-05
0.000195988257732,0.999999933036,6.78420892148e-05,0.0,0.0,0.00030152039651
0.000194332219999,0.999999969693,2.24229484614e-05,0.0,0.0,0.000149486323076
0.000159592970738,0.999999979069,9.57557824431e-06,0.0,0.0,0.000127674376591
0.000227133498289,0.999999964636,1.3765666563e-05,0.0,0.0,0.00013765666563
0.000130061207057,0.999999976931,5.28373653667e-05,0.0,0.0,0.000162576508821
0.00033476423878,0.999996575277,8.7676348252e-05,0.0,0.00257449640776,0.000318823084553
0.000271648155979,0.999999923337,1.94034397128e-05,0.0,0.0,0.000281349875835
0.000286800363129,0.999999950886,4.86102310389e-05,0.0,0.0,0.000116664554493
0.000153132665177,0.998064908252,5.38033688458e-05,0.0621801395031,0.0,0.000206936034022
0.000262222472514,0.999153243943,4.81633112781e-05,0.0411421707895,0.0,0.000214059161236
0.000277041549613,0.999999942766,6.00256690829e-05,0.0,0.0,0.000184694366409
0.000927979916461,0.999999227369,0.000181561288003,0.0,0.0,0.000806939057792
0.000511191175052,0.999999479367,0.000109540966082,0.0,0.0,0.00087632772866
0.00023004369615,0.999999947162,4.70543923942e-05,0.0,0.0,0.000224815430328
0.000521279799907,0.999999626474,0.000151339296747,0.0,0.0,0.000672619096654
0.000151555711021,0.999999944313,5.05185703402e-05,0.0,0.0,0.000293007707973
0.000194303023354,0.999999939995,7.21696943887e-05,0.0,0.0,0.000277575747649
0.000108465404287,0.999999984979,4.46622252945e-05,0.0,0.0,0.000127606357984
5.29157794046e-05,0.999999993925,9.62105080084e-06,0.0,0.0,9.62105080084e-05
9.63838512695e-05,0.999999981257,4.38108414861e-05,0.0,0.0,0.000162100113499
6.75351360917e-05,0.999999996018,2.89436297536e-05,0.0,0.0,5.06513520688e-05
9.7991728029e-05,0.999999985009,2.79976365797e-05,0.0,0.0,0.000139988182899
0.000439980962845,0.99922370423,3.59168132934e-05,0.0393827857762,0.0,0.000888941129012
0.000218004897111,0.999999936988,5.16327387894e-05,0.0,0.0,0.000275374606877
0.000791790750659,0.999999400092,0.000210066933848,0.0,0.0,0.000727154771013
0.000339152702914,0.999999819606,0.000104975836616,0.0,0.0,0.000484503861305
0.000444695334575,0.999893264552,7.55143020976e-05,0.0,0.0145994317389,0.000335619120434
0.00026888334254,0.99999993763,2.27867239441e-05,0.0,0.0,0.000227867239441
9.73393885405e-05,0.999999984939,4.86696942703e-05,0.0,0.0,0.000135193595195
0.000208127644214,0.999999964387,7.47124876666e-05,0.0,0.0,0.000149424975333
0.000110988736528,0.999999978525,3.8419178029e-05,0.0,0.0,0.000170751902351
6.1909441495e-05,0.999999992428,2.57956006229e-05,0.0,0.0,0.000103182402492
0.000296409470393,0.999999923704,9.22162796779e-05,0.0,0.0,0.000237127576315
0.000181468049641,0.99915774403,8.00594336653e-05,0.0410331284013,0.0,0.000213491823107
0.0004018633712,0.999999789659,0.000133954457067,0.0,0.0,0.000491166342577
0.000246753634272,0.999999947094,5.14070071401e-05,0.0,0.0,0.00020562802856
0.00027297786269,0.999999804393,0.000136488931345,0.0,0.0,0.00054595572538
0.000143781728338,0.999884547754,4.1080493811e-05,0.0151939140681,0.0,0.00011737283946
0.000154255060287,0.999999958518,5.3395982407e-05,0.0,0.0,0.000237315477364
0.000201411839142,0.996824294092,6.89040502326e-05,0.0796318808227,0.0,0.000212012462254
0.000135960553764,0.999999944088,4.53201845881e-05,0.0,0.0,0.00030213456392
0.000628309349871,0.999999209559,0.00029919492851,0.0,0.0,0.00104718224979
0.000209522802112,0.999999953782,6.80949106865e-05,0.0,0.0,0.000209522802112
0.000239841180368,0.999999941031,2.04120153505e-05,0.0,0.0,0.000244944184206
6.95519108861e-05,0.999999986743,2.60819665823e-05,0.0,0.0,0.000144899814346
0.000220221440399,0.999999953706,4.60928596183e-05,0.0,0.0,0.000204857153859
0.000167789708549,0.999999969135,3.81340246702e-05,0.0,0.0,0.00017922991595
0.00071033521051,0.998363453814,6.34227866527e-05,0.0571819844461,0.0,0.000355167605255
0.000210943915604,0.999953761439,5.17409604311e-05,0.0,0.00961187841855,0.000199003693966
8.69447603402e-05,0.999999991318,2.17361900851e-05,0.0,0.0,9.66052892669e-05
0.000320799223147,0.999999921241,4.58284604496e-05,0.0,0.0,0.000229142302248
0.000110054141881,0.999977330244,4.65613677191e-05,0.0,0.00673023406121,0.000169314064433
0.000990857173474,0.999998629977,0.00035159448091,0.0,0.0,0.00127852538513
8.10317470098e-05,0.999999995362,4.26482878999e-05,0.0,0.0,2.98538015299e-05
6.26632856338e-05,0.999999993154,2.16911373348e-05,0.0,0.0,9.64050548212e-05
0.000178666337582,0.999999958103,4.46665843954e-05,0.0,0.0,0.000223332921977
7.37745515669e-05,0.999999994193,3.51307388414e-05,0.0,0.0,7.02614776827e-05
0.000895794739692,0.996840386329,0.000281535489618,0.0794186022076,0.0,0.00102376541679
0.000209010226351,0.999999927512,3.16682161138e-05,0.0,0.0,0.000316682161138
0.000833380102132,0.999999622212,0.000127125778291,0.0,0.0,0.000211876297152
0.000504239604731,0.99999975162,9.26154376037e-05,0.0,0.0,0.000483658396375
0.000367762195536,0.999999892951,6.81041102845e-05,0.0,0.0,0.000272416441138
4.6876290543e-05,0.999983372761,2.03809958883e-05,0.0057657837368,0.0,8.56001827308e-05
0.00193178112727,0.999997584521,0.00044335960298,0.0,0.0,0.000950056292099
0.000226902353906,0.999999928635,6.18824601561e-05,0.0,0.0,0.000295660642968
0.00135982107743,0.823371662385,0.000491046500184,0.567498662981,0.0,0.00151091230826
0.000401002644817,0.999523715176,6.33162070764e-05,0.0308560982486,0.0,0.000281405364784
0.000161491585677,0.999999941671,6.60647395951e-05,0.0,0.0,0.000293621064867
0.000255200371535,0.999999940961,7.60171319465e-05,0.0,0.0,0.000217191805561
0.000130846861479,0.999999983348,5.68899397734e-05,0.0,0.0,0.000113779879547
0.000777368074085,0.999999530781,0.000152093753625,0.0,0.0,0.000557677096627
0.000396077959829,0.999999849885,0.00010508190771,0.0,0.0,0.000363745065149
0.000301310461774,0.999999953746,4.04745396413e-05,0.0,0.0,8.99434214251e-06
0.000470327760875,0.999999818636,7.37769036666e-05,0.0,0.0,0.000368884518333
0.000535960008575,0.999999288381,0.000306262862043,0.0,0.0,0.00102087620681
0.000162520739543,0.99999996015,4.43238380572e-05,0.0,0.0,0.000226544061181
0.000123824354748,0.999999985637,3.57714802604e-05,0.0,0.0,0.000110066093109
0.000238823906893,0.999999924811,0.000114989288504,0.0,0.0,0.000283050556318
0.000165319610264,0.999999953643,7.34753823397e-05,0.0,0.0,0.000244917941132
0.000286412236354,0.999999899341,7.58150037408e-05,0.0,0.0,0.000336955572181
0.000329283897643,0.999999916726,5.2920626407e-05,0.0,0.0,0.000235202784031
0.000177426855828,0.999999937805,7.39278565951e-05,0.0,0.0,0.00029571142638
6.64308366154e-05,0.999999991281,2.76795152564e-05,0.0,0.0,0.000110718061026
0.000355706653018,0.999999922306,7.83760421903e-05,0.0,0.0,0.000150723158058
0.000109818066371,0.999999984557,3.32782019307e-05,0.0,0.0,0.000133112807723
0.000191460092187,0.999999968839,3.51661393812e-05,0.0,0.0,0.000156293952805
0.00150155310598,0.999997745336,0.000329609218386,0.0,0.0,0.00146492985949
0.00113586831164,0.999998416829,0.000300671023668,0.0,0.0,0.00133631566075
0.000161998835615,0.999999975176,2.63719034722e-05,0.0,0.0,0.00015069659127
0.000123589872547,0.999999989298,4.80627282127e-05,0.0,0.0,6.17949362735e-05
0.000191309602212,0.999999975873,5.55414974165e-05,0.0,0.0,9.25691623608e-05
0.000250779553088,0.999456830876,7.52338659264e-05,0.0329524332757,0.0,0.000334372737451
0.000250910520731,0.999739991722,7.78687822958e-05,0.0227982490388,0.0,0.00034608347687
0.00126294322008,0.999998441659,0.000227329779614,0.0,0.0,0.00121242549128
0.000245710278239,0.99999988072,0.0001023792826,0.0,0.0,0.000409517130399
0.00151545201764,0.999998177603,0.000200154040066,0.0,0.0,0.0011437373718
0.000166428755152,0.999999977541,2.88049768532e-05,0.0,0.0,0.000128022119347
0.00047239301549,0.999999776529,0.000146216885747,0.0,0.0,0.00044989810999
0.000306693537576,0.999999837063,0.000110750444125,0.0,0.0,0.000468559571297
6.61508195104e-05,0.999999992927,1.75105110469e-05,0.0,0.0,9.72806169271e-05
0.000957551722007,0.984993138462,0.000226788565739,0.172586098527,0.0,0.00125993647633
9.36551775079e-05,0.999979744046,3.80474158626e-05,0.00636269862194,0.0,0.00013170259337
7.73964807032e-05,0.999999980596,2.24699460106e-05,0.0,0.0,0.000179759568085
0.000100579215838,0.999999978836,2.66239100748e-05,0.0,0.0,0.000177492733832
0.000226083576297,0.999999955613,5.99813569766e-05,0.0,0.0,0.000184558021467
0.000240736548628,0.999533691818,4.01227581046e-05,0.0305334189176,0.0,0.000222904211692
0.000536190184069,0.997470901559,0.000120180558498,0.0710729333641,0.0,0.00036978633384
0.000135986358557,0.999999970929,4.37099009648e-05,0.0,0.0,0.00019426622651
0.000187740532672,0.99999994728,4.69351331681e-05,0.0,0.0,0.000260750739823
0.000120245110773,0.999999964494,5.54977434336e-05,0.0,0.0,0.00023124059764
0.00026240038414,0.999999912431,7.15637411291e-05,0.0,0.0,0.000318061071685
0.000253653088594,0.999999947039,4.4762309752e-05,0.0,0.0,0.000198943598898
0.00205266428937,0.999996074557,0.000426024663831,0.0,0.0,0.0018590167149
5.9630830673e-05,0.999999995412,1.98769435577e-05,0.0,0.0,7.22797947552e-05
0.000576760221179,0.999999688375,0.000166619619452,0.0,0.0,0.000512675752159
0.000130038380214,0.999999960079,1.44487089126e-05,0.0,0.0,0.000250444287819
0.000171578710202,0.999999941049,4.41202397663e-05,0.0,0.0,0.000294134931775
0.000384634219992,0.999999869737,7.3653361275e-05,0.0,0.0,0.000327348272333
5.33052380161e-05,0.999999993978,1.88136134175e-05,0.0,0.0,9.40680670873e-05
0.000207976458611,0.999999971073,4.15952917222e-05,0.0,0.0,0.000113441704697
0.00015256942798,0.999999968973,4.90401732794e-05,0.0,0.0,0.000190711784976
0.000465205548061,0.999999778214,0.000141584297236,0.0,0.0,0.000455092383973
9.77724178108e-05,0.999999993966,3.80226069264e-05,0.0,0.0,3.25908059369e-05
0.000318386419568,0.999999913515,6.66390180491e-05,0.0,0.0,0.000259151736857
0.000837999561621,0.998015577912,0.000125699934243,0.0629617003964,0.0,0.000111733274883
0.000570081125222,0.999808277415,6.21906682061e-05,0.0,0.0195589651508,0.000725557795738
0.000387454970889,0.999812650264,6.70595141923e-05,0.019350395373,0.0,0.000268238056769
0.000261212533446,0.99999994179,8.48940733698e-05,0.0,0.0,0.00020243971342
0.000298866012425,0.999999930152,5.17268098429e-05,0.0,0.0,0.000218402086003
0.000280609822237,0.999999869844,9.35366074122e-05,0.0,0.0,0.000415718255165
0.000288063665223,0.99999992002,9.16566207529e-05,0.0,0.0,0.000261876059294
0.000307452404907,0.999999927402,4.94119936457e-05,0.0,0.0,0.000219608860648
0.000715526486803,0.999999374342,0.000265766980812,0.0,0.0,0.000817744556346
0.00145071342365,0.999997487399,0.000414489549614,0.0,0.0,0.00165795819846
0.00017804108843,0.99999997209,3.40929743803e-05,0.0,0.0,0.000151524330579
0.000355146611442,0.999999843232,9.3014588711e-05,0.0,0.0,0.00042279358505
0.000593549930713,0.999999733266,3.76857098865e-05,0.0,0.0,0.000423964236223
